-1.808821558952331543e-01 -5.491213798522949219e-01 1.154738068580627441e+00 1.021466374397277832e+00 -3.590318560600280762e-01 -1.595621556043624878e-01 5.428826808929443359e-01 8.297786116600036621e-01
-9.994320869445800781e-01 -8.745056390762329102e-01 1.140494942665100098e+00 -1.366810798645019531e-01 -7.038097381591796875e-01 -9.697335362434387207e-01 4.253415763378143311e-01 9.449749588966369629e-01
-4.496665954589843750e+00 -3.130911350250244141e+00 7.767121791839599609e-01 2.153016805648803711e+00 -8.546649813652038574e-01 -1.342651009559631348e+00 1.145795583724975586e+00 1.836736649274826050e-01
-3.953041791915893555e+00 -1.869273543357849121e+00 9.279655814170837402e-01 1.480389595031738281e+00 -8.619546294212341309e-01 -2.476532459259033203e+00 1.639502346515655518e-01 -3.621251881122589111e-01
-2.759316682815551758e+00 -3.443924188613891602e+00 3.890669584274291992e+00 1.972625851631164551e+00 -5.228345990180969238e-01 -5.390280246734619141e+00 2.014925956726074219e+00 -2.240685462951660156e+00
-1.314192414283752441e+00 -6.782675981521606445e-01 4.991107285022735596e-01 -1.373498082160949707e+00 -6.057702898979187012e-01 -4.075210690498352051e-01 6.776496767997741699e-02 -8.360240459442138672e-01
-3.151205778121948242e+00 -3.537685155868530273e+00 4.464254856109619141e+00 1.925001263618469238e+00 -8.637369871139526367e-01 -5.326255798339843750e+00 2.105399608612060547e+00 -2.471998691558837891e+00
-2.096052408218383789e+00 -1.583178520202636719e+00 2.439997673034667969e+00 -8.785126209259033203e-01 -8.812550306320190430e-01 -2.304023027420043945e+00 2.569775581359863281e+00 -6.484535336494445801e-01
9.043550491333007812e-01 -1.982743501663208008e+00 5.595588684082031250e-01 1.078610777854919434e+00 5.606275796890258789e-01 -1.839479207992553711e+00 -2.876901440322399139e-02 -2.992392182350158691e-01
-3.118668556213378906e+00 -2.011124372482299805e+00 1.761634230613708496e+00 9.569823741912841797e-01 -3.051707267761230469e+00 -1.947030425071716309e+00 -1.310258656740188599e-01 1.895050287246704102e+00
-2.778538465499877930e+00 -1.386202573776245117e+00 2.591590166091918945e+00 -9.024604409933090210e-02 -1.265113353729248047e+00 -1.808530092239379883e+00 1.035788059234619141e+00 9.106133133172988892e-02
-1.987626791000366211e+00 -1.624264240264892578e+00 5.038211345672607422e-01 -1.469084024429321289e+00 2.876303791999816895e-01 7.571021914482116699e-01 -3.082050085067749023e-01 1.297521471977233887e+00
-2.355651378631591797e+00 -1.528218030929565430e+00 2.649361193180084229e-01 -1.133210539817810059e+00 6.964435577392578125e-01 6.755698919296264648e-01 -5.177599191665649414e-01 1.343139648437500000e+00
-3.822530746459960938e+00 -3.065421104431152344e+00 1.092959195375442505e-01 1.565854668617248535e+00 -1.315963268280029297e+00 -1.841536641120910645e+00 9.977220296859741211e-01 1.500681996345520020e+00
-1.209414482116699219e+00 -3.444770336151123047e+00 8.538634777069091797e-01 4.284218251705169678e-01 -8.756145238876342773e-01 -1.426879525184631348e+00 2.476544380187988281e+00 1.474567651748657227e-01
-9.909374266862869263e-02 -1.184709072113037109e+00 -1.196115761995315552e-01 -1.842528462409973145e+00 -1.496740102767944336e+00 -1.999507069587707520e+00 1.783752799034118652e+00 -7.728046774864196777e-01
-1.195050001144409180e+00 -1.220258712768554688e+00 1.282342672348022461e+00 -9.891459941864013672e-01 -8.195062875747680664e-01 -1.941664457321166992e+00 2.729440927505493164e+00 -5.838534235954284668e-01
-4.506306722760200500e-04 -1.704856395721435547e+00 8.455363512039184570e-01 -1.188248038291931152e+00 3.406113758683204651e-02 -8.250136971473693848e-01 7.560982108116149902e-01 -7.442910224199295044e-02
-1.968647360801696777e+00 -1.470167756080627441e+00 1.227878451347351074e+00 8.056869357824325562e-02 -1.914923667907714844e+00 -2.028524160385131836e+00 -1.009064987301826477e-01 -1.275468826293945312e+00
-1.741758704185485840e+00 -1.169801235198974609e+00 1.261852383613586426e+00 1.414569914340972900e-01 1.403253823518753052e-01 -1.325077414512634277e+00 9.727348685264587402e-01 5.812910199165344238e-01
-1.457710146903991699e+00 -1.095835447311401367e+00 1.410615086555480957e+00 1.095048114657402039e-01 -1.632668256759643555e+00 -1.438330173492431641e+00 -9.033910632133483887e-01 -3.637720346450805664e-01
-1.750163912773132324e+00 -1.258211016654968262e+00 1.532201766967773438e+00 2.166171371936798096e-01 -3.277654573321342468e-02 -1.290990948677062988e+00 9.821778535842895508e-01 6.490981578826904297e-01
-1.070407703518867493e-01 -1.418113231658935547e+00 -1.938738077878952026e-01 5.874508619308471680e-01 -1.628884673118591309e-01 -1.571174860000610352e+00 -1.276575177907943726e-01 9.746679663658142090e-01
-3.667447090148925781e+00 -2.423376798629760742e+00 1.708999037742614746e+00 1.300709486007690430e+00 -2.954880595207214355e-01 -2.782407283782958984e+00 4.224819242954254150e-01 7.230669260025024414e-01
-2.716357707977294922e-01 -4.262973666191101074e-01 5.795532464981079102e-01 3.776924908161163330e-01 1.325203478336334229e-01 -3.379362523555755615e-01 5.744383335113525391e-01 -3.908103108406066895e-01
1.707984954118728638e-01 -1.374997019767761230e+00 2.412486314773559570e+00 2.117308527231216431e-01 -2.082389742136001587e-01 5.566321015357971191e-01 1.645360469818115234e+00 -1.970685243606567383e+00
1.609307765960693359e+00 -5.301737189292907715e-01 4.134824872016906738e-01 -6.874074935913085938e-01 -7.963891029357910156e-01 -5.631040036678314209e-02 1.834020137786865234e+00 -1.270841479301452637e+00
1.363996267318725586e+00 -1.859081029891967773e+00 1.883963227272033691e+00 1.228457808494567871e+00 -1.119964122772216797e+00 -1.298077940940856934e+00 1.438803076744079590e+00 -1.966391324996948242e+00
-1.266753077507019043e+00 -1.893328309059143066e+00 4.101051807403564453e+00 2.586629867553710938e+00 -8.263149857521057129e-01 9.777013659477233887e-01 1.438765168190002441e+00 -1.226647853851318359e+00
1.196010589599609375e+00 -6.261675804853439331e-02 3.096207857131958008e+00 5.429138541221618652e-01 -2.681149482727050781e+00 -2.249266147613525391e+00 1.234987258911132812e+00 4.541598558425903320e-01
-6.694753170013427734e-01 -2.618188381195068359e+00 2.244251728057861328e+00 9.680243134498596191e-01 -2.468867063522338867e+00 8.121367692947387695e-01 1.122358515858650208e-01 1.167313978075981140e-01
7.595224976539611816e-01 -1.743845582008361816e+00 4.686035215854644775e-01 2.153079360723495483e-01 -3.432979881763458252e-01 1.254539638757705688e-01 4.723924994468688965e-01 2.248427867889404297e-01
-1.221430182456970215e+00 -1.057245731353759766e-01 1.579751253128051758e+00 9.457561373710632324e-01 -3.199548721313476562e+00 -1.897450804710388184e+00 2.141855478286743164e+00 4.013043344020843506e-01
-1.036979630589485168e-01 -2.559512376785278320e+00 3.726297378540039062e+00 1.398735046386718750e+00 -2.232041835784912109e+00 -1.385827213525772095e-01 2.673141658306121826e-01 -5.152510404586791992e-01
-6.532366275787353516e-01 -3.511018753051757812e+00 4.259692668914794922e+00 2.467293262481689453e+00 -2.697888851165771484e+00 2.548509538173675537e-01 8.352171182632446289e-01 1.244347821921110153e-02
-6.579393148422241211e-01 -9.919232726097106934e-01 4.071928501129150391e+00 1.964541316032409668e+00 -1.834575057029724121e+00 -1.518540263175964355e+00 -1.087340116500854492e+00 -1.705504298210144043e+00
-7.744355201721191406e-01 2.051113098859786987e-01 1.035249948501586914e+00 -7.436233162879943848e-01 -8.450753688812255859e-01 1.768046617507934570e-01 6.144629716873168945e-01 -1.020168542861938477e+00
4.160118103027343750e-01 1.347101181745529175e-01 7.858629226684570312e-01 1.418755650520324707e+00 1.716298311948776245e-01 1.553643107414245605e+00 1.434050083160400391e+00 1.538926124572753906e+00
2.334234476089477539e+00 -2.306238412857055664e+00 7.570436596870422363e-01 4.108369648456573486e-01 -3.382710218429565430e-01 -4.062711894512176514e-01 4.654432535171508789e-01 -8.150664567947387695e-01
4.906172864139080048e-03 -9.689803123474121094e-01 2.936594724655151367e+00 1.359888434410095215e+00 -1.849069356918334961e+00 -5.683538913726806641e-01 1.726407289505004883e+00 -2.230564355850219727e+00
9.489950537681579590e-01 -4.895943701267242432e-01 -2.838738262653350830e-01 8.023599982261657715e-01 -2.457525730133056641e+00 -1.841057986021041870e-01 1.340156555175781250e+00 5.598638653755187988e-01
-2.674485683441162109e+00 -3.344824612140655518e-01 3.997817039489746094e+00 9.130991101264953613e-01 -1.884280681610107422e+00 -1.188644289970397949e+00 4.752089083194732666e-01 -1.302972793579101562e+00
1.322667598724365234e+00 -8.105766177177429199e-01 1.957531332969665527e+00 1.272497177124023438e+00 -7.901714444160461426e-01 -7.177015542984008789e-01 5.409646034240722656e-01 -1.833791255950927734e+00
-1.221430182456970215e+00 -1.057245731353759766e-01 1.579751253128051758e+00 9.457561373710632324e-01 -3.199548721313476562e+00 -1.897450804710388184e+00 2.141855478286743164e+00 4.013043344020843506e-01
2.105044841766357422e+00 -9.018167257308959961e-01 9.853838682174682617e-01 5.735742300748825073e-02 -2.124792814254760742e+00 -1.749686449766159058e-01 2.659058332443237305e+00 -1.047457218170166016e+00
4.265542984008789062e+00 -8.938289880752563477e-01 -9.724298715591430664e-01 1.241422519087791443e-01 2.206381320953369141e+00 1.692889571189880371e+00 -6.968719363212585449e-01 -1.002122044563293457e+00
6.558464169502258301e-01 -1.047652721405029297e+00 8.271782398223876953e-01 9.291225671768188477e-01 1.632000684738159180e+00 1.151458382606506348e+00 1.403486728668212891e-01 3.849300146102905273e-01
9.255951642990112305e-02 1.162628829479217529e-01 -1.147860169410705566e+00 -8.062464743852615356e-02 1.361929535865783691e+00 1.187414288520812988e+00 -2.364883869886398315e-01 7.261899113655090332e-01
2.759999752044677734e+00 -1.086504459381103516e+00 -4.817806780338287354e-01 -4.783043563365936279e-01 1.724388957023620605e+00 -6.385183334350585938e-01 -1.550183773040771484e+00 -4.202409088611602783e-01
1.677659392356872559e+00 -1.072134494781494141e+00 -3.105407357215881348e-01 -1.881706863641738892e-01 1.669631600379943848e+00 3.429649472236633301e-01 5.873999595642089844e-01 -7.067547440528869629e-01
4.088141441345214844e+00 -5.321948528289794922e-01 1.507323741912841797e+00 3.459928333759307861e-01 2.399781227111816406e+00 1.061968684196472168e+00 -4.608752131462097168e-01 4.885612130165100098e-01
2.998568058013916016e+00 -2.699972629547119141e+00 -1.375393509864807129e+00 -9.164096117019653320e-01 2.236724615097045898e+00 1.014301896095275879e+00 -1.305655717849731445e+00 -3.349366664886474609e+00
3.769346475601196289e+00 -5.735808238387107849e-02 5.787094831466674805e-01 -1.679025404155254364e-02 1.773180961608886719e+00 5.368772149085998535e-01 -8.001219034194946289e-01 -1.190438508987426758e+00
2.598770380020141602e+00 -3.366341292858123779e-01 1.285707950592041016e-01 7.191257476806640625e-01 1.388773441314697266e+00 3.105597794055938721e-01 -8.846065998077392578e-01 -1.094938397407531738e+00
-6.235944032669067383e-01 -2.603271007537841797e-01 1.283562034368515015e-01 3.204730033874511719e+00 2.135690689086914062e+00 1.017209768295288086e+00 -8.950031995773315430e-01 4.143218398094177246e-01
9.975045919418334961e-01 -2.202870324254035950e-02 1.050505876541137695e+00 5.969877243041992188e-01 5.785781741142272949e-01 -7.234336137771606445e-01 -1.008767783641815186e-01 1.012637972831726074e+00
3.642957210540771484e+00 -2.411948919296264648e+00 -2.790160849690437317e-02 3.422263562679290771e-01 1.353076457977294922e+00 -1.728185772895812988e+00 -5.021470785140991211e-01 -1.529695868492126465e+00
4.720471382141113281e+00 -1.603778243064880371e+00 3.744186460971832275e-01 2.424865067005157471e-01 2.708063602447509766e+00 8.193084001541137695e-01 -1.149797216057777405e-01 -5.573056340217590332e-01
2.822109937667846680e+00 -2.830351352691650391e+00 -3.607484102249145508e-01 2.182732224464416504e-01 1.511924028396606445e+00 5.346338748931884766e-01 -6.246005296707153320e-01 -2.200989484786987305e+00
3.893839120864868164e-01 -1.708063125610351562e+00 5.731918811798095703e-01 3.292218595743179321e-02 1.731817245483398438e+00 1.179599910974502563e-01 2.625977098941802979e-01 -8.103998303413391113e-01
1.483129262924194336e+00 -2.724484503269195557e-01 5.042222738265991211e-01 -4.271895885467529297e-01 1.023870110511779785e-01 5.168280601501464844e-01 1.482784301042556763e-01 -4.993819594383239746e-01
2.297666311264038086e+00 -1.093579769134521484e+00 -1.139353752136230469e+00 6.060075014829635620e-02 2.945925474166870117e+00 6.408695578575134277e-01 -4.760554730892181396e-01 -3.023796081542968750e+00
4.247428894042968750e+00 -1.821183800697326660e+00 -1.631134748458862305e+00 3.734690845012664795e-01 2.383657932281494141e+00 -4.741567373275756836e-02 -2.263217449188232422e+00 -2.067519187927246094e+00
1.648773908615112305e+00 -7.905424833297729492e-01 -1.909350275993347168e+00 -3.629382550716400146e-01 2.312500000000000000e+00 -5.263337492942810059e-01 -2.493691891431808472e-01 -7.920544147491455078e-01
1.810855150222778320e+00 -1.908683061599731445e+00 1.889066249132156372e-01 4.254703223705291748e-01 1.499476313591003418e+00 -9.310023188591003418e-01 6.938611268997192383e-01 6.217911243438720703e-01
8.665254712104797363e-01 -7.736191153526306152e-02 2.824501097202301025e-01 1.050059080123901367e+00 1.823763966560363770e+00 8.463639020919799805e-01 -8.036973476409912109e-01 -6.274191141128540039e-01
1.042458295822143555e+00 -6.506038904190063477e-01 -6.848086416721343994e-02 4.098539650440216064e-01 6.294517517089843750e-01 4.043195545673370361e-01 8.223671317100524902e-01 -9.816896170377731323e-02
3.670727252960205078e+00 3.150564134120941162e-01 -8.995056152343750000e-01 -9.447759985923767090e-01 2.878934383392333984e+00 -1.440993137657642365e-02 3.044956028461456299e-01 -1.208578705787658691e+00
2.995285391807556152e-01 -1.132667511701583862e-01 5.612837076187133789e-01 -5.011412501335144043e-01 -2.320560067892074585e-01 -4.369702041149139404e-01 1.010194301605224609e+00 -3.612423539161682129e-01
1.261155962944030762e+00 7.104714214801788330e-02 2.872281968593597412e-01 -2.946926653385162354e-01 6.112357378005981445e-01 -4.643588364124298096e-01 -4.409810155630111694e-02 8.647198230028152466e-02
3.877061128616333008e+00 -8.884811401367187500e-01 -1.095549702644348145e+00 -4.599227011203765869e-01 2.510194301605224609e+00 -1.570115447044372559e+00 -2.468493431806564331e-01 -1.309217333793640137e+00
1.492997884750366211e+00 -4.816879630088806152e-01 9.038765430450439453e-01 4.634507894515991211e-01 4.387651085853576660e-01 6.031962037086486816e-01 -2.602570652961730957e-01 -9.077598452568054199e-01
2.673775911331176758e+00 -1.345198750495910645e+00 -1.709388494491577148e+00 -7.603115439414978027e-01 2.420586109161376953e+00 3.008688092231750488e-01 -1.144235610961914062e+00 -9.023649096488952637e-01
3.494323015213012695e+00 1.822592377662658691e+00 -3.001379251480102539e+00 -4.306044280529022217e-01 1.565480470657348633e+00 7.224796712398529053e-02 2.066161155700683594e+00 -1.321532964706420898e+00
4.719726562500000000e+00 7.110330276191234589e-03 1.085839271545410156e+00 8.447330445051193237e-02 2.383425235748291016e+00 1.764783143997192383e+00 7.257927656173706055e-01 -7.701435089111328125e-01
4.187811851501464844e+00 1.761116087436676025e-01 -1.841768860816955566e+00 -2.189611911773681641e+00 1.441653251647949219e+00 8.342099189758300781e-01 -1.220871806144714355e+00 -2.206833839416503906e+00
1.874017834663391113e+00 -7.591749429702758789e-01 -1.264757215976715088e-01 -6.448122262954711914e-01 1.557302713394165039e+00 8.486626744270324707e-01 -9.256018996238708496e-01 -6.934114098548889160e-01
3.644026517868041992e+00 8.521103858947753906e-01 -3.971581757068634033e-01 -1.091606855392456055e+00 5.507109165191650391e-01 -7.136012911796569824e-01 -3.248028159141540527e-01 7.301696538925170898e-01
3.589289903640747070e+00 -1.027229666709899902e+00 -4.003164768218994141e-01 -1.635085463523864746e+00 2.032858371734619141e+00 -6.577449440956115723e-01 -1.007192373275756836e+00 -7.625922560691833496e-01
1.974037647247314453e+00 -9.906407594680786133e-01 -5.436668992042541504e-01 -3.081852495670318604e-01 7.871076464653015137e-01 2.390195578336715698e-01 -1.714757382869720459e-01 -9.721135497093200684e-01
2.181053876876831055e+00 1.643545150756835938e+00 2.477426081895828247e-01 -9.204697012901306152e-01 2.127835988998413086e+00 2.247139513492584229e-01 -1.994425505399703979e-01 3.860858082771301270e-01
4.341224670410156250e+00 6.182099580764770508e-01 1.144140213727951050e-01 -3.217982351779937744e-01 2.062215328216552734e+00 8.351702094078063965e-01 -8.907479643821716309e-01 -2.055469155311584473e-01
-2.075015544891357422e+00 -7.475026249885559082e-01 2.664830923080444336e+00 -7.633090019226074219e-01 -1.171359777450561523e+00 -7.260910421609878540e-02 5.120590925216674805e-01 -1.264766216278076172e+00
-1.801158905029296875e+00 -1.240285992622375488e+00 2.078770399093627930e+00 -1.514172434806823730e+00 1.723531037569046021e-01 -3.965722322463989258e-01 -1.276276350021362305e+00 -2.914712190628051758e+00
1.581704378128051758e+00 -1.776309847831726074e+00 1.165541172027587891e+00 -3.377468109130859375e+00 1.930318027734756470e-01 1.874314904212951660e+00 -2.208180427551269531e+00 -3.562601566314697266e+00
-1.977817416191101074e-01 -1.089719772338867188e+00 1.257997751235961914e+00 -2.374133467674255371e-01 2.141515016555786133e+00 -2.746518611907958984e+00 -9.978480339050292969e-01 -3.127103090286254883e+00
-2.518215477466583252e-01 -9.484483003616333008e-01 1.886865019798278809e+00 -4.416269659996032715e-01 -5.610553026199340820e-01 2.598647475242614746e-01 1.977325975894927979e-01 -8.475063443183898926e-01
3.430429995059967041e-01 -9.631682932376861572e-02 3.033160865306854248e-01 -2.825148105621337891e+00 4.493124783039093018e-01 -6.136536598205566406e-01 -3.313394784927368164e+00 -3.827748775482177734e+00
-1.162365913391113281e+00 -2.331460475921630859e+00 -1.868201136589050293e+00 1.398585677146911621e+00 -3.766036748886108398e+00 1.060657858848571777e+00 -1.422880649566650391e+00 1.010155439376831055e+00
7.689231038093566895e-01 -1.384212732315063477e+00 2.663657903671264648e+00 -2.151438236236572266e+00 6.801862716674804688e-01 1.088046431541442871e+00 -1.349137187004089355e+00 -2.040462493896484375e+00
5.241360664367675781e-01 -1.007242679595947266e+00 4.802286326885223389e-01 -9.450741410255432129e-01 1.317206621170043945e-01 -5.344302058219909668e-01 -2.039136171340942383e+00 -1.116610527038574219e+00
-1.205801606178283691e+00 -5.875786766409873962e-02 -1.320417076349258423e-01 -3.939467430114746094e+00 2.284378856420516968e-01 1.337982177734375000e+00 -2.671616554260253906e+00 -3.245783329010009766e+00
9.577268362045288086e-01 -5.654574632644653320e-01 1.379459023475646973e+00 -1.391999602317810059e+00 1.484778404235839844e+00 -3.663059175014495850e-01 -2.674741268157958984e+00 -3.084221363067626953e+00
-1.095976009964942932e-01 -1.762419462203979492e+00 2.056453943252563477e+00 -3.083766460418701172e+00 -1.630767345428466797e+00 -4.319371879100799561e-01 -1.147714138031005859e+00 -2.063513040542602539e+00
2.351855516433715820e+00 -3.859468996524810791e-01 2.701703310012817383e-01 -2.765208721160888672e+00 -1.197619199752807617e+00 -1.223796844482421875e+00 -1.412719726562500000e+00 -3.876466035842895508e+00
1.703321039676666260e-01 -4.424379467964172363e-01 3.434923410415649414e+00 -1.064553380012512207e+00 -3.116349875926971436e-01 -1.888927459716796875e+00 -1.495715141296386719e+00 -3.415505886077880859e+00
-5.385966300964355469e-01 -1.575656414031982422e+00 7.227725982666015625e-01 -3.269773483276367188e+00 4.018022716045379639e-01 -7.097349166870117188e-01 -3.545281887054443359e+00 -3.841726779937744141e+00
-3.777466416358947754e-01 -2.170314267277717590e-02 2.778994798660278320e+00 -3.006306648254394531e+00 -2.030831098556518555e+00 2.189453601837158203e+00 -1.568200826644897461e+00 -2.360169410705566406e+00
-3.704114854335784912e-01 -4.780628383159637451e-01 2.723819017410278320e+00 -1.235283374786376953e+00 -7.395161986351013184e-01 -5.044584274291992188e-01 -1.640661716461181641e+00 -4.600770473480224609e+00
3.718699216842651367e+00 -8.381827473640441895e-01 1.650477766990661621e+00 -1.242352128028869629e+00 -1.995097845792770386e-01 -7.976517081260681152e-01 -1.011264204978942871e+00 -3.917762041091918945e+00
-9.599853754043579102e-01 -1.701588392257690430e+00 2.831802368164062500e+00 -1.598450303077697754e+00 -1.786496043205261230e-01 -3.172720074653625488e-01 -2.254582881927490234e+00 -2.599876880645751953e+00
3.522133231163024902e-01 -2.925256729125976562e+00 2.355600833892822266e+00 -2.138610839843750000e+00 2.811942249536514282e-03 4.795436859130859375e-01 -2.075238704681396484e+00 -3.409824371337890625e+00
-1.781662181019783020e-02 -5.220966935157775879e-01 2.537416219711303711e+00 -2.082796335220336914e+00 -1.718249559402465820e+00 2.993409149348735809e-02 -1.827869653701782227e+00 -3.112782955169677734e+00
-1.172079682350158691e+00 -8.996193408966064453e-01 1.658690929412841797e+00 -2.753979206085205078e+00 -1.078109860420227051e+00 -1.168425917625427246e+00 -2.924009799957275391e+00 -3.020592212677001953e+00
-1.294159412384033203e+00 -1.802547216415405273e+00 1.851397156715393066e+00 -5.857211947441101074e-01 -7.953012585639953613e-01 -7.783968746662139893e-02 -3.971186280250549316e-01 -1.637243032455444336e+00
3.382534980773925781e-01 -1.560800522565841675e-01 2.225700378417968750e+00 -8.714512586593627930e-01 -3.212946355342864990e-01 -2.796021997928619385e-01 -5.489751696586608887e-01 -4.746020436286926270e-01
5.782558321952819824e-01 -2.952891290187835693e-01 1.286042332649230957e+00 -2.372794628143310547e+00 9.770308136940002441e-01 -4.005400836467742920e-01 -1.025128841400146484e+00 -4.461195468902587891e+00
-1.475676000118255615e-01 -2.731352329254150391e+00 3.301641464233398438e+00 -2.517584323883056641e+00 -3.980379551649093628e-03 -5.128019452095031738e-01 -2.358140230178833008e+00 -3.867238759994506836e+00
-1.377054154872894287e-01 -1.019555479288101196e-01 -4.379453137516975403e-02 -4.807170867919921875e+00 -2.099006652832031250e+00 -7.493475675582885742e-01 -2.889009952545166016e+00 -2.475403547286987305e+00
2.067113816738128662e-01 -1.546423912048339844e+00 7.624863386154174805e-01 3.550470352172851562e+00 3.306503772735595703e+00 -1.040603280067443848e+00 -6.260061264038085938e-01 3.798345327377319336e-01
-7.327790260314941406e-01 -1.473991990089416504e+00 -5.202250480651855469e-01 -1.786401629447937012e+00 4.370347857475280762e-01 -1.488846689462661743e-01 3.411170095205307007e-02 -2.338035106658935547e-01
-2.210072055459022522e-02 9.507732391357421875e-01 9.050420522689819336e-01 7.379397749900817871e-01 8.607473969459533691e-02 6.111153215169906616e-02 1.626464366912841797e+00 4.806488454341888428e-01
-5.278632640838623047e-01 2.342292666435241699e-01 1.531245708465576172e+00 6.969166398048400879e-01 1.945953220129013062e-01 -9.503018856048583984e-01 4.345060288906097412e-01 -3.506357073783874512e-01
-6.531280279159545898e-01 -2.207062691450119019e-01 -7.477025985717773438e-01 1.075812615454196930e-02 2.826420307159423828e+00 -4.544055461883544922e-02 -8.858467340469360352e-01 -6.901175379753112793e-01
-1.939871072769165039e+00 -1.004512548446655273e+00 1.508248001337051392e-01 -2.098929584026336670e-01 -5.211265087127685547e-01 4.475923478603363037e-01 -2.283742874860763550e-01 4.616075754165649414e-01
1.522037863731384277e+00 -8.698671460151672363e-01 -7.928709685802459717e-02 2.438338994979858398e+00 3.452147006988525391e+00 -1.110722869634628296e-01 1.186182163655757904e-02 -2.420943975448608398e-01
2.733110785484313965e-01 9.220474958419799805e-01 -5.260741710662841797e-01 -1.293191909790039062e-01 2.226095199584960938e+00 1.476804763078689575e-01 -7.492668628692626953e-01 2.150383293628692627e-01
1.055091977119445801e+00 -1.162695169448852539e+00 7.245105504989624023e-01 8.108333945274353027e-01 1.349177360534667969e+00 -4.434176981449127197e-01 -2.206041812896728516e-01 9.360843151807785034e-02
-3.631840944290161133e-01 -1.383690595626831055e+00 -2.215485721826553345e-01 1.595309376716613770e+00 1.930971980094909668e+00 1.104548275470733643e-01 -1.232667684555053711e+00 -5.004686713218688965e-01
-1.750536710023880005e-01 -4.088240116834640503e-02 1.629867851734161377e-01 -2.688528001308441162e-01 6.148530542850494385e-02 -1.772734969854354858e-01 -8.675830066204071045e-02 -2.025442421436309814e-01
-4.622575044631958008e-01 -1.443433761596679688e+00 -2.074446916580200195e+00 9.093359708786010742e-01 4.408846855163574219e+00 6.133936643600463867e-01 -1.741076469421386719e+00 7.421784847974777222e-02
-3.873369693756103516e-01 6.247652769088745117e-01 -5.307357907295227051e-01 -1.525671005249023438e+00 7.531195878982543945e-01 3.216650187969207764e-01 -9.459797292947769165e-02 1.399981528520584106e-01
-5.398877859115600586e-01 -4.908228814601898193e-01 1.413632273674011230e+00 2.571745812892913818e-01 -4.993894100189208984e-01 4.300210773944854736e-01 -6.110545992851257324e-01 1.400019228458404541e-01
-5.470901727676391602e-01 -1.430130720138549805e+00 -3.457143902778625488e-01 1.434439420700073242e+00 4.844908714294433594e+00 1.299634695053100586e+00 8.718609064817428589e-02 1.426724553108215332e+00
-1.406542062759399414e-01 -6.804139614105224609e-01 -3.020306229591369629e-01 6.972920894622802734e-01 8.517798185348510742e-01 7.479739189147949219e-01 1.040437221527099609e+00 -2.362578809261322021e-01
1.138891935348510742e+00 -1.168024301528930664e+00 1.143999695777893066e+00 8.686788678169250488e-01 1.889908552169799805e+00 3.666957914829254150e-01 1.521824300289154053e-01 -9.297313094139099121e-01
1.040468454360961914e+00 -4.140173196792602539e-01 -3.804858624935150146e-01 3.416724503040313721e-01 -7.851439714431762695e-01 -8.596496656537055969e-03 1.098693683743476868e-01 2.306965827941894531e+00
8.406935930252075195e-01 -7.652741670608520508e-01 1.970201283693313599e-01 1.305834650993347168e+00 -4.445677995681762695e-01 1.156466603279113770e+00 -3.260291516780853271e-01 9.663739800453186035e-01
9.255622625350952148e-01 8.813077211380004883e-02 2.519333064556121826e-01 7.534649372100830078e-01 -7.212948799133300781e-01 6.658807992935180664e-01 -6.858931183815002441e-01 2.236279010772705078e+00
7.164280414581298828e-01 -1.421379595994949341e-01 1.615684479475021362e-01 -1.191741824150085449e-01 1.137979388236999512e+00 -7.303347587585449219e-01 5.118545889854431152e-01 1.003527402877807617e+00
3.005364835262298584e-01 -1.660849303007125854e-01 1.686817854642868042e-01 7.789155244827270508e-01 -1.711878329515457153e-01 7.523720264434814453e-01 7.150887697935104370e-02 8.048654198646545410e-01
5.891364812850952148e-01 -4.404433071613311768e-01 2.730832099914550781e-01 7.213334441184997559e-01 -2.526741623878479004e-01 8.597259521484375000e-01 1.107473894953727722e-01 7.002068161964416504e-01
2.640871703624725342e-01 -2.614992856979370117e-01 -1.090326309204101562e+00 -2.812879085540771484e-01 1.696817278861999512e-01 -9.932910203933715820e-01 -3.397395014762878418e-01 7.468223571777343750e-01
2.312509536743164062e+00 3.615181446075439453e-01 -7.713186740875244141e-01 2.261951006948947906e-02 -1.710826873779296875e+00 1.365766286849975586e+00 -1.142268776893615723e+00 2.342722415924072266e+00
9.114168882369995117e-01 -2.907499969005584717e-01 2.238927930593490601e-01 1.094490408897399902e+00 -3.737296462059020996e-01 9.380863904953002930e-01 -3.338146805763244629e-01 6.701413989067077637e-01
1.340860486030578613e+00 -1.446066498756408691e+00 -3.912211358547210693e-01 1.266891121864318848e+00 -3.668071925640106201e-01 6.361812353134155273e-01 -1.735109210014343262e+00 8.024750351905822754e-01
2.932114839553833008e+00 -9.472199678421020508e-01 -1.457264065742492676e+00 1.018313050270080566e+00 -9.186488389968872070e-01 9.638630151748657227e-01 -1.299206376075744629e+00 1.702239632606506348e+00
2.008820772171020508e+00 -8.702015280723571777e-01 -1.018676877021789551e+00 8.609297275543212891e-01 -1.501284837722778320e+00 1.282158493995666504e+00 -1.409838676452636719e+00 1.148904561996459961e+00
1.851733684539794922e+00 -1.839770913124084473e+00 2.388629913330078125e-01 1.665825486183166504e+00 -1.442023962736129761e-01 4.475903213024139404e-01 -1.087806940078735352e+00 6.545146703720092773e-01
